gender,study_hours,sleep_hours,sleep_quality,actual_pass,pred_pass,pred_proba_pass
other,5.43,7.6,poor,1,1,0.825
other,7.41,6.9,average,1,1,1.0
female,2.73,9.0,good,0,1,0.73
other,6.06,7.0,poor,1,1,0.9030921336672135
male,4.5,7.3,poor,0,0,0.02
female,6.63,9.0,poor,1,1,0.75
other,2.4,8.7,average,0,0,0.31
other,6.79,4.2,poor,1,1,0.98
male,6.62,8.8,good,1,1,0.92
male,6.81,7.3,average,1,1,1.0
male,5.28,8.1,average,1,1,0.9394814601392772
male,5.98,8.7,poor,0,1,0.525
other,3.98,6.5,poor,0,1,0.695
other,0.77,7.3,poor,0,0,0.0
female,4.22,6.6,poor,1,0,0.45
male,4.06,9.3,good,0,1,0.965
female,1.31,8.6,average,0,0,0.28
female,3.83,9.9,poor,0,1,0.775
other,5.82,6.1,poor,1,1,0.82
male,2.26,7.9,good,1,0,0.46
male,4.09,9.5,poor,1,0,0.18
female,0.96,8.6,poor,0,0,0.02
female,3.86,6.2,poor,0,0,0.345
female,5.58,9.6,good,1,1,0.995
other,5.74,9.6,good,1,1,0.985
male,2.68,9.3,average,0,1,0.79
male,4.43,5.2,poor,0,1,0.785
male,1.56,9.3,average,1,0,0.43
female,6.75,9.7,average,1,1,1.0
other,3.72,7.9,average,1,1,0.5780921336672136
female,0.2,5.7,average,0,0,0.0
male,5.02,9.5,good,0,1,0.515
female,0.58,5.7,good,0,0,0.035
male,2.88,8.5,poor,1,0,0.16
male,7.91,7.3,average,1,1,0.985
other,0.93,7.5,poor,0,0,0.0
female,3.95,4.5,good,1,1,0.575
male,1.11,5.7,average,0,0,0.015
male,5.6,9.1,average,1,1,0.76
other,7.6,8.5,poor,1,1,1.0
female,5.69,8.9,average,1,1,0.89
female,0.88,5.0,average,0,0,0.01
female,0.6,7.4,poor,0,0,0.0
male,4.7,5.2,good,1,0,0.29
male,3.2,9.6,average,1,0,0.49
female,5.4,6.9,poor,1,1,0.795
female,7.8,4.6,good,1,1,1.0
male,0.9,8.1,poor,0,0,0.02
female,0.83,9.1,good,0,0,0.275
other,0.79,8.6,average,1,0,0.115
male,5.69,8.8,good,1,1,0.99
other,1.45,4.1,poor,0,0,0.185
male,1.68,5.4,average,0,0,0.0
other,4.01,7.9,poor,0,0,0.455
female,3.28,7.4,poor,0,0,0.21
other,2.73,6.6,poor,0,0,0.01947625
female,0.7,5.9,good,0,1,0.6210513876899437
female,1.52,8.0,poor,0,0,0.08144899952590304
male,6.23,6.1,average,1,0,0.425
male,1.35,9.9,average,0,0,0.155
other,6.24,7.2,good,1,1,1.0
male,4.61,5.9,average,1,0,0.23657061229980275
other,0.15,9.5,poor,0,0,0.01
